periodid,periodname,periodcode,perioddescription,organisationunitid,organisationunitname,organisationunitcode,organisationunitdescription,108-EP01a.1. Malaria Total (Cases),108-EP01a.2. Malaria Total (Deaths),105-MC04. Malaria in pregnancy,105-PS01a. Malaria Microscopy - Done,105-PS02a. Malaria RDTs - Done,105-EP01d. Malaria cases treated
202105,May-21,202105,,a3qhORZNhaG,Bunagami Health Centre III,,,,,,6,453,385
202105,May-21,202105,,aW4S9Y3XhuV,Bunambale Health Centre III,,,,,7,,241,102
202105,May-21,202105,,o20P7BtQGlw,Bunambale Health Centre III,,,,,,,,
202105,May-21,202105,,TwZ0KmmR1od,Bunambutye Health Centre III,,,7,,5,,337,76
202105,May-21,202105,,nsvqBMiJ8t7,Bunambutye Resettlement Health Centre III,,,,,,,,
202105,May-21,202105,,QPU9ZqlYc17,Bunamono Health Centre III,,,,,19,0,254,100
202105,May-21,202105,,VmXrZR2cOUI,Bunangaka Health Centre III,,,,,,,646,267
202105,May-21,202105,,Lm5ZpEDH78a,Bunapongo Health Centre III,,,,,,235,514,270
202105,May-21,202105,,A8E98vahuiC,Bunaseke Health Centre III,,,10,,,,474,77
202105,May-21,202105,,BN00LSP4lo5,Bundege Health Centre III,,,,,,,1237,793
202105,May-21,202105,,qqNrWKGgl1e,Bungokho-Mutoto Health Centre III,,,10,,,192,475,247
202105,May-21,202105,,aJCkfyIurtg,Bupoto Health Centre III,,,,,25,,946,393
202105,May-21,202105,,rRPBsggvt0q,Buremba Health Centre III,,,,,5,,488,121
202105,May-21,202105,,bYYKbpHb8Y7,Burere Health Centre III,,,,,,,133,35
202105,May-21,202105,,j0I9qHOtVIw,Burunga Health Centre III,,,,,6,2,416,82
202105,May-21,202105,,C9Kvzwphv8J,Busamaga Health Centre III,,,,,,,510,117
202105,May-21,202105,,S3tP2Tw15nr,Busano Health Centre III,,,,,15,43,664,447
202105,May-21,202105,,VMsqPYJjOpq,Busheka (Isingiro) Health Centre III,,,,,,,785,313
202105,May-21,202105,,aJNgqIuVpYF,Bushenyi Medical Centre HC III,,,,,,148,,
202105,May-21,202105,,soO4xwuSfkS,Bushenyi Ug. Prisons Health Centre III,,,,,,2,48,11
202105,May-21,202105,,J3KJzX1JSXu,Bushika Health Centre III,,,30,0,2,8,501,102
202105,May-21,202105,,b5gYOcDzgXn,Bushikori Health Centre III,,,34,,,168,108,123
202105,May-21,202105,,iu8AuF8DVXT,Bushiyi Health Centre III,,,12,0,5,1,629,62
202105,May-21,202105,,a9vGVj3Ftt9,Butaare Health Centre III,,,,,,,189,10
202105,May-21,202105,,PX7XHOUnYJY,Butandiga Health Centre III,,,,,2,,378,178
202105,May-21,202105,,RndGp2J7TuE,Butare Health Centre III,,,1,,,,,9
202105,May-21,202105,,aURmSknLg9S,Buteza Health Centre III,,,15,,13,26,505,171
202105,May-21,202105,,JHUDOhEfQ9t,Butiru Chrisco (UCMB) Health Centre III,,,96,1,5,64,189,124
202105,May-21,202105,,Wsm1yq3s0Lw,Butiru Health Centre III,,,,,7,311,961,647
202105,May-21,202105,,hBCupqHozKG,Butoha Health Centre III,,,,,,,393,113
202105,May-21,202105,,tZ2r1YHQh04,Buwabwala Health Centre III,,,,,5,,592,152
202105,May-21,202105,,GpKYBJWFJJ6,Buwalasi Health Centre III,,,39,,,27,1362,657
202105,May-21,202105,,YiiEgLjAdyx,Buwangwa Health Centre III,,,,,24,,455,180
202105,May-21,202105,,aUCVOvi5Zz5,Buyaga Health Centre III,,,6,,1,11,429,102
202105,May-21,202105,,d6whuavCciB,Buyobo Health Centre III,,,,,,,431,181
202105,May-21,202105,,DwSFdp1Zd4h,Bwahwa Health Centre III,,,,,,,,15
202105,May-21,202105,,aWwpooTj8ng,Bwikhonge Health Centre III,,,,,,,,104
202105,May-21,202105,,mypOsu7U27g,Bwongyera Health Centre III,,,,,,,249,12
202105,May-21,202105,,Cxa96htrVdt,Chebonet Health Centre III,,,10,,,21,278,41
202105,May-21,202105,,rRYEsv3mfWa,Chemosong Health Centre III,,,,,,,146,16
202105,May-21,202105,,mhJpqcMZSMv,Chemwom Health Centre III,,,,,,47,261,12
202105,May-21,202105,,MNfE9cZBvci,Chepkwasta Health Centre III,,,,,,,30,5
202105,May-21,202105,,mOxAHl3KoLP,Cheptuya Health Centre III,,,6,,,,128,16
202105,May-21,202105,,Ny6gpfiiHon,Chesower Health Centre III,,,2,,,12,320,27
202105,May-21,202105,,apGje3lIGEP,Cwero Health Centre III,,,,,20,8,659,344
202105,May-21,202105,,XbprbPFsfSr,Divine Community Health Centre III,,,71,,7,,154,41
202105,May-21,202105,,weoytPabOJz,Doctors Case Medicals Ishaka Health Centre III,,,,,,,,
202105,May-21,202105,,fLGGzlZfyOJ,Dream Health Centre III,,,,,15,47,187,50
202105,May-21,202105,,HUkwcrf8Ozd,Endiizi Health Centre III,,,2,,8,,634,213
202105,May-21,202105,,DIE1bNkw04b,Engaju Health Centre III,,,,,,,70,6
202105,May-21,202105,,toGKbXMtRf8,Engari Community Health Centre III,,,15,,,9,97,28
202105,May-21,202105,,hwoDPTdbx6d,Fimrc Health Centre III,,,,,5,850,0,177
202105,May-21,202105,,eN47KTA7oAK,Gamatimbei Health Centre III,,,26,,,148,300,110
202105,May-21,202105,,jKb8fhTLrfC,Gamogo Health Centre III,,,,,,,91,12
202105,May-21,202105,,AclAF5m6plv,Giramatsiko Medical Health Centre III,,,,,,29,31,14
202105,May-21,202105,,C8f6w3L7MNE,Gotapwoyo Health Centre III,,,,,,,,
202105,May-21,202105,,i7JbInoEb2D,Gulu Prisons Health Centre III,,,3,,,18,571,69
202105,May-21,202105,,yP6WiIyFAj7,Hope Medical Health Centre III,,,3,,,60,30,2
202105,May-21,202105,,OoKSJdwte5f,Ibanda Mission Health Centre III,,,62,,1,96,178,56
202105,May-21,202105,,uDSFrOfKQmE,Ihunga (Ntungamo) Health Centre III,,,,,,,103,50
202105,May-21,202105,,E5kPcprgHM5,Isibuka Nursing Home Health Centre III,,,2,,,16,36,7
202105,May-21,202105,,dzybmd1eGDK,Islamic University in Uganda Health Centre III,,,,,1,922,66,512
202105,May-21,202105,,PN6KqAufFNJ,Jewa Health Centre III,,,,,,,,
202105,May-21,202105,,aTlXg6L2tH1,Joy Hospice Health Centre III,,,,,,415,123,86
202105,May-21,202105,,au6l6u0QySf,Juru Health Centre III,,,13,,,23,1360,673
202105,May-21,202105,,K0MZ3COLlKt,Kabeywa Health Centre III,,,2,,1,,116,16
202105,May-21,202105,,RKTrEW3Vw7X,Kabira (Mitooma) Health Centre III,,,1,,2,3,392,16
202105,May-21,202105,,aXnnYprMwTq,Kabushaho Health Centre III,,,5,,,14,278,18
202105,May-21,202105,,P3xQ9rXeVdo,Kafunjo (Kafunjo) Health Centre III,,,,,,726,,111
202105,May-21,202105,,XQCqKzjyAZg,Kagongi Health Centre III,,,,,,,271,10
202105,May-21,202105,,aRZJAIxQZ53,Kaina Health Centre III,,,,,,,54,20
202105,May-21,202105,,VV5c8F4HVjw,Kakanju Health Centre III,,,9,,6,,383,36
202105,May-21,202105,,ERNih4fCcwx,Kakoba Health Centre III,,,,,5,2,425,30
202105,May-21,202105,,RI4Fb24F84i,Kakoma Health Centre III,,,14,,,21,184,29
202105,May-21,202105,,jWmjHpZqNtY,Kaladima Health Centre III,,,4,0,35,1,2050,0
202105,May-21,202105,,N5mmOltRto8,Kanyabwanga Health Centre III,,,2,,6,3,414,20
202105,May-21,202105,,GVN2Bcibhmd,Kanyaryeru (Lake Mburo) Health Centre III,,,1,,,2,319,70
202105,May-21,202105,,aKwOiCIvmn5,Kanywamaizi Health Centre III,,,1,,3,,551,112
202105,May-21,202105,,aDcEum2g6mY,Kanywambogo Health Centre III,,,,,45,474,546,632
202105,May-21,202105,,apNXE4NwXoP,Kapkoloswo Health Centre III,,,10,,,15,313,15
202105,May-21,202105,,qpP5cilBXi9,Kaplelko Health Centre III,,,,,,,325,54
202105,May-21,202105,,nEM9LCQDK9w,Kaptum Health Centre III,,,,,,,235,20
202105,May-21,202105,,huR6kAEICw4,Karin Medical Health Centre III,,,,,4,86,136,85
202105,May-21,202105,,Q2xPLKiCPXu,Karungu (Buhweju) Health Centre III,,,,,,,44,7
202105,May-21,202105,,JlWZ3wAo04I,Karuruma Health Centre III,,,,,,,285,152
202105,May-21,202105,,sr5WqM2cefh,Kasana Health Centre III,,,,,,,259,29
202105,May-21,202105,,tbnRIEGuscu,Kashambya (Bushenyi) Health Centre III,,,,,,,521,64
202105,May-21,202105,,ahkQO7FQKKK,Kashare Health Centre III,,,,,,,,90
202105,May-21,202105,,Lu7D9BapOxL,Kashenshero Health Centre III,,,2,,,718,,84
202105,May-21,202105,,h2IH7DjeJ21,Kashongi Health Centre III,,,,,,,776,445
202105,May-21,202105,,K3CzZHcJAbW,Kashozi (Ishongororo) Health Centre III,,,,,2,,375,271
202105,May-21,202105,,aJHHl6ynpb3,Kashozi (Kashozi) Health Centre III,,,,,,,78,
202105,May-21,202105,,ak2gK9gfyQS,Kashumba Health Centre III,,,,,,,462,67
202105,May-21,202105,,boWtTtxORe7,Kata Health Centre III,,,,,,,,
202105,May-21,202105,,nLcJPspov8c,Katerera Health Centre III,,,5,,,,907,458
202105,May-21,202105,,a4WmbJQWIME,Katum Health Centre III,,,,,9,,804,459
202105,May-21,202105,,R43DSu1tUIj,Katungu Mission Health Centre III,,,,,,8,12,1
202105,May-21,202105,,VeLWYyVm43q,Katunguru Health Centre III,,,4,,,,115,24
202105,May-21,202105,,H9Kdh2eKGyz,Kayonza (Ntungamo) Health Centre III,,,,,,12,195,15
202105,May-21,202105,,VP7U4YcD16g,Kibar Health Centre III,,,,,,827,,492
202105,May-21,202105,,DCbGH1zVHqq,Kibazi Health Centre III,,,,,,,399,102
202105,May-21,202105,,oWA8scZHcEV,Kibengo (Isingiro) Health Centre III,,,37,,5,112,2141,1151
202105,May-21,202105,,deqUOFQ4Gqn,Kicwamba (Rubirizi) Health Centre III,,,1,,2,55,530,69
202105,May-21,202105,,oV7osEI51r6,Kigarama (Kigarama) Health Centre III,,,1,,,,83,6
202105,May-21,202105,,LxrRzrhlAGE,Kihani Health Centre III,,,,,1,,566,261
202105,May-21,202105,,BfumzskZzcA,Kihunda Health Centre III,,,,,,,69,4
202105,May-21,202105,,xK1lURyBlFC,Kikagate Health Centre III,,,1,,1,,549,57
202105,May-21,202105,,aTA0Oqfza5z,Kikatsi Health Centre III,,,,,,,103,12
202105,May-21,202105,,HRUwvJnV3yt,Kikokwa Health Centre III,,,,,,,237,11
202105,May-21,202105,,j6kmC0qBLuy,Kikyenkye Health Centre III,,,19,,1,,536,162
202105,May-21,202105,,e2i5c23d8cq,Kilak Health Centre III,,,6,0,19,13,781,497
202105,May-21,202105,,gcApTQ5WMyb,Kiriki Health Centre III,,,,,6,2,406,166
202105,May-21,202105,,Mr238FVwJOm,Kiruhura Kanoni Health Centre III,,,,,4,,665,263
202105,May-21,202105,,ypTdjdfOiN7,Kiruhura Kinoni Health Centre III,,,,,3,,211,25
202105,May-21,202105,,sM16IZrIVkP,Kishami Health Centre III,,,,,,,135,31
202105,May-21,202105,,aKgreJPVnve,Kitgum-Matidi Health Centre III,,,28,,14,4,1023,679
202105,May-21,202105,,biRUEhJhHDP,Kitojo (Sheema) Health Centre III,,,,,,,88,4
202105,May-21,202105,,U2iprp1G39M,Kitondo Health Centre III,,,,,,,,79
202105,May-21,202105,,NcxXPrWeMtP,Kitura Health Centre III,,,,,18,,563,253
202105,May-21,202105,,qjWCCeS39HE,Kiyanja Health Centre III,,,,,,,104,38
202105,May-21,202105,,NdIteLoT2FC,Koch Goma Health Centre III,,,34,,21,42,1097,580
202105,May-21,202105,,uG6WV4UKNaB,Koch Lii Health Centre III,,,,,45,,1079,639
202105,May-21,202105,,arWb0FvSbW8,Kortek Health Centre III,,,8,,,,186,11
202105,May-21,202105,,xErihzThO6h,Kotomor Health Centre III,,,27,,12,,792,487
202105,May-21,202105,,zpMTFJlXcMH,Kwanyiy Health Centre III,,,3,,1,40,58,58
202105,May-21,202105,,lyRKz5je0d6,Kwirwot Health Centre III,,,,,,,79,10
202105,May-21,202105,,m3i5NXppqJi,Kyabakara Health Centre III,,,,,4,,425,233
202105,May-21,202105,,aTaU1OfpPkU,Kyabirukwa Health Centre III,,,9,,1,,173,8
202105,May-21,202105,,aerTdJxlEQh,Kyamuhunga Health Centre III,,,,,,,529,42
202105,May-21,202105,,aifkaPWfQez,Kyamwasha Health Centre III,,,,,,675,,191
202105,May-21,202105,,XjGXLRYHwRx,Kyangyenyi Health Centre III,,,,,,2,161,2
202105,May-21,202105,,H6QpykIydPx,Kyarugaju Health Centre III,,,,,,,213,42
202105,May-21,202105,,rCMdDkUaL1i,Kyarwabuganda Health Centre III,,,,,2,,210,9
202105,May-21,202105,,CJElkDJPuqa,Kyeibanga Health Centre III,,,,,,,160,6
202105,May-21,202105,,fn3zMtuYbmL,Kyeibuza (St. Marys) Health Centre III,,,5,,,45,50,54
202105,May-21,202105,,k4NnCKx6UY9,Kyeihara Health Centre III,,,,,,,73,
202105,May-21,202105,,uEUAoZHJzu0,Kyeirumba Health Centre III,,,,,,,,51
202105,May-21,202105,,aL6mherCqRW,Kyeizooba Health Centre III,,,,,,,196,10
202105,May-21,202105,,jBqnMmDxLII,Kyenzaza Health Centre III,,,,,9,,379,173
202105,May-21,202105,,Tvayfd3cIU2,Labongogali Health Centre III,,,0,0,2,0,1305,544
202105,May-21,202105,,ltWFhjfI6qF,Labworomor Health Centre III,,,7,0,6,2,880,547
202105,May-21,202105,,uGfXrLtYv7J,Lacor Opit Health Centre III,,,71,0,37,400,0,264
202105,May-21,202105,,FNTxj1oKTQd,Lacor-Pabbo Health Centre III,,,,,24,26,0,230
202105,May-21,202105,,ynatvEoBz7A,Laguti Health Centre III,,,18,,43,88,985,733
202105,May-21,202105,,qKVewTpVtG6,Lakwatomer Health Centre III,,,,,12,0,987,532
202105,May-21,202105,,EJSR69XSWFB,Lamezia Health Centre III,,,51,,10,37,174,114
202105,May-21,202105,,gEJIdy608EI,Lamiyo Health Centre III,,,,,11,,561,425
202105,May-21,202105,,ede2KlZ1gtL,Lanenober Health Centre III,,,,,6,0,763,304
202105,May-21,202105,,EsXcenXz99W,Lapainat Health Centre III,,,7,0,30,,,247
202105,May-21,202105,,FHLViw9IqR6,Lapirin Health Centre III,,,,,14,,702,445
202105,May-21,202105,,UUt3ZtL1hIJ,Lapul Health Centre III,,,,,4,2,606,348
202105,May-21,202105,,lgz0xxaxfhr,Lapulocwida Health Centre III,,,,,0,0,447,285
202105,May-21,202105,,elqHQKpMveQ,Laroo Health Centre III,,,8,,,345,,248
202105,May-21,202105,,n8DIemz1Xoh,Layibi Techo Health Centre III,,,,,,15,704,170
202105,May-21,202105,,gvwYnobdOdM,Layita Health Centre III,,,,,,,,364
202105,May-21,202105,,a9ZI6jNBqXx,Lira Kato Health Centre III,,,43,,17,157,1350,660
202105,May-21,202105,,aNM5X9P50rl,Lira Palwo Health Centre III,,,123,,8,23,1325,788
202105,May-21,202105,,WgmL7qQcVxV,Loborom Health Centre III,,,49,,22,2,1792,1238
202105,May-21,202105,,MV2QkTgUIz1,Lokung Health Centre III,,,17,,19,8,1367,827
202105,May-21,202105,,SsSHoj0KsxS,Loyoajonga Health Centre III,,,,,26,0,995,553
202105,May-21,202105,,RHk4V3ZlFbx,Lukole Health Centre III,,,13,,9,,,602
202105,May-21,202105,,hC1gtogaFM0,Lwangoli Health Centre III,,,2,,26,226,688,590
202105,May-21,202105,,roJb8A7yXNm,Lwanjusi Health Centre III,,,,,10,176,1684,1461
202105,May-21,202105,,B0fM5cE4uKL,Mabaare Health Centre III,,,,,,,146,3
202105,May-21,202105,,akpD9KoxPcB,Mabona Health Centre III,,,6,,3,1,452,39
202105,May-21,202105,,jepvdaaAiNJ,Magale Hans Health Centre III,,,,,18,103,606,286
202105,May-21,202105,,fe5T2gr64Y5,Makhonje Health Centre III,,,21,,14,318,731,590
202105,May-21,202105,,V2x1UIpO46L,Malukhu Health Centre III,,,28,,15,91,840,307
202105,May-21,202105,,pD07V67nAEZ,Mary Queen Of Peace Health Centre III,,,,,3,,198,13
202105,May-21,202105,,CHqwTZx7Pym,Masira Health Centre III,,,2,,,,77,18
202105,May-21,202105,,m1B0rCFe5za,Masiyompo Health Centre III,,,,,,,22,8
202105,May-21,202105,,amvcW2oHvfK,Mayanga Health Centre III,,,,,,,411,54
202105,May-21,202105,,aJlqk5guS44,Mbaare Health Centre III,,,,,11,,890,182
202105,May-21,202105,,AtuVg4C11UO,Mbale Main Prisons Health Centre III,,,,,,265,102,88
202105,May-21,202105,,xJtAHm83ULs,Mbale Police Health Centre III,,,,,,63,633,194
202105,May-21,202105,,nqeXmzUXubD,Mbarara Main Prisons Health Centre III,,,24,,,17,540,16
202105,May-21,202105,,OB1TinAnQue,Mbarara Muslim Health Centre III,,,23,,,140,140,46
202105,May-21,202105,,xLi1cv6UPxT,Mbarara Police Health Centre III,,,,,0,0,215,66
202105,May-21,202105,,fSqSx3rnDmx,Mbaya Health Centre III,,,,,2,,378,42
202105,May-21,202105,,NfEC0QSTA7M,Moyok Health Centre III,,,,,,,46,20
202105,May-21,202105,,IQn2uStSFfh,Mubanda Health Centre III,,,,,,,260,93
202105,May-21,202105,,qKGMj34R5qZ,Mucwini Health Centre III,,,42,1,18,46,1295,832
202105,May-21,202105,,XclP9NZtHUO,Munyonyi Health Centre III,,,,,11,,529,338
202105,May-21,202105,,ppt2wpU7IP6,Mushanga Health Centre III,,,4,,,102,407,7
202105,May-21,202105,,G4f4AEuBQk9,Mushasha Health Centre III,,,,,,,178,12
202105,May-21,202105,,aND7XoaR2P9,Mushumba Health Centre II,,,,,,,201,74
202105,May-21,202105,,go8iYQcmIAE,Mutara Health Centre III,,,,,,3,244,9
202105,May-21,202105,,aa3pe5ISanH,Mutufu Health Centre III,,,,,5,,646,143
202105,May-21,202105,,qXQvylmsflU,Mutushet Health Centre III,,,,,,,94,23
202105,May-21,202105,,aQnnXNR37zd,Muzira Health Centre III,,,,,,,44,4
202105,May-21,202105,,aekCLvuNCrj,Mwizi Health Centre III,,,1,,4,,242,23
202105,May-21,202105,,VB6z6SmiL33,Nabitsikhi Health Centre III,,,,,16,95,584,380
202105,May-21,202105,,b9N8We4LUOe,Nabumali Health Centre III,,,,,,,,
202105,May-21,202105,,aVEGxoGe7RS,Naiku Health Centre III,,,,,8,74,667,415
202105,May-21,202105,,J1vQouUOY5h,Nakaloke Health Centre III,,,15,,32,1166,194,523
202105,May-21,202105,,lvbkNrwAFmE,Nakivale Health Centre III,,,87,,8,89,12192,4990
202105,May-21,202105,,XJnDlwQcKju,Namakwekwe Health Centre III,,,44,,3,1198,391,392
202105,May-21,202105,,XPlqjxDtXXO,Namanyonyi Health Centre III,,,,,26,392,295,277
202105,May-21,202105,,H21894K9xDD,Namawanga Health Centre III,,,,,,458,1293,1085
202105,May-21,202105,,U8WdWkADf6C,Ndangaro Health Centre III,,,,,,,183,54
202105,May-21,202105,,w710lzfn4pu,Ndeija Health Centre III,,,,,,1,140,7
202105,May-21,202105,,v6eIpzse4SO,New Life Health Centre III,,,7,0,,106,106,
202105,May-21,202105,,tuH7Lpxs6z9,Ngangatta Health Centre III,,,,,,,,14
202105,May-21,202105,,UUp7kJLuyG6,Ngarama Health Centre III,,,,,15,,313,41
202105,May-21,202105,,PfIEJ2cH2SX,Ngenge Health Centre III,,,,,,40,234,170
202105,May-21,202105,,QYBM6A0o4pT,Ngoma Health Centre III,,,,,3,4,698,213
202105,May-21,202105,,BuBuZ3iYluV,Nkungu Health Centre III,,,,,,,652,250
202105,May-21,202105,,Rk73DzPBfJl,Nshunga Health Centre III,,,,,,,322,132
202105,May-21,202105,,RFWwEWMyoSD,Nshungyezi Health Centre III,,,18,1,,38,1431,259
202105,May-21,202105,,Hil0AcAgjDy,Nshwere Health Centre III,,,,,1,,266,44
202105,May-21,202105,,NaulHChBBCx,Ntungamo Specialist Medical Centre Health Centre III,,,,,,,,
202105,May-21,202105,,ci2uaeBv4Jg,Nyabubare Health Centre III,,,9,,,,416,76
202105,May-21,202105,,SU8JOQnA0n1,Nyakashashara Health Centre III,,,,,3,,293,28
202105,May-21,202105,,Dk1SkAipwsf,Nyakatsiro Health Centre III,,,13,,,4,161,18
202105,May-21,202105,,fvak0fciiOr,Nyakayojo Health Centre III,,,,,,,269,27
202105,May-21,202105,,KFix5BxgoTl,Nyakishojwa Health Centre III,,,,,,,95,20
202105,May-21,202105,,iIx3m63SxVt,Nyakitunda Health Centre III,,,1,,2,,678,43
202105,May-21,202105,,vQMNtz05zAJ,Nyakyera Health Centre III,,,,,,,416,81
202105,May-21,202105,,xzB84Cpdcuk,Nyamarebe Health Centre III,,,8,,5,,1222,427
202105,May-21,202105,,uoOrITIaKEJ,Nyamitanga Govt Health Centre III,,,,,,,210,28
202105,May-21,202105,,agJr4JxEd5N,Nyanga Health Centre III,,,,,,,,2
202105,May-21,202105,,dZKfMZLWA5D,Nyarubungo Health Centre III,,,,,,,250,27
202105,May-21,202105,,U66jLYBFyRb,Nyaruhandagazi Health Centre III,,,,,,,,12
202105,May-21,202105,,vaNMmgaScuW,Nyondo Health Centre III,,,6,,1,,150,44
202105,May-21,202105,,RyuiNh0Ldqs,Odek Health Centre III,,,14,1,5,0,1362,678
202105,May-21,202105,,au4iSDaT4wv,Ogom Health Centre III,,,,,29,58,954,615
202105,May-21,202105,,afJ9NgYTYDa,Ogonyo Health Centre III,,,47,,11,,895,773
202105,May-21,202105,,MxcpmhA0rrA,Okidi Health Centre III,,,19,,10,15,1173,889
202105,May-21,202105,,vnIPfEUR8ce,Olwal Health Centre III,,,,,45,6,1404,563
202105,May-21,202105,,ZEEW8QXy1sS,Omel Health Centre III,,,,,17,0,657,363
202105,May-21,202105,,MObVMkBVjki,Omiya Anyima Health Centre III,,,27,,11,50,1347,709
202105,May-21,202105,,GzIVh9blxSN,Omot Health Centre III,,,,,37,,1065,793
202105,May-21,202105,,du8F23WZLMw,Ongako Health Centre III,,,,,12,0,1051,498
202105,May-21,202105,,JICsD1QzzeJ,Opyelo Health Centre III,,,4,,21,,1115,670
202105,May-21,202105,,auzlyXb92mq,Orom Health Centre III,,,30,0,,7,1010,
202105,May-21,202105,,LjL2V3Rp6mk,Oruka Health Centre,,,,,,,,
202105,May-21,202105,,rnSuCabTqe3,Otwee Health Centre III,,,0,0,0,3,866,757
202105,May-21,202105,,rYNfPnt4Wko,Pabbo Health Centre III,,,7,,0,,990,529
202105,May-21,202105,,WleyUUQfJK6,Pabwo Health Centre III,,,7,,34,7,1028,526
202105,May-21,202105,,w9mcV8YwoKa,Pacer Health Centre III,,,,,,,814,585
202105,May-21,202105,,EsyH7yKQHiP,Pader Health Centre III,,,64,,12,13,1306,727
202105,May-21,202105,,K74ysFimUwH,Padibe West Health Centre III,,,34,,26,9,1869,1156
202105,May-21,202105,,RM8vegpr7j7,Paimol Health Centre III,,,11,,3,1,1317,971
202105,May-21,202105,,f33lKK2tJNV,Pajimo Health Centre III,,,26,0,17,61,1769,1153
202105,May-21,202105,,lmi2JiLawTV,Palabek Ogili Health Centre III,,,21,,,13,1747,930
202105,May-21,202105,,aNW8E8PWwck,Palabek-Gem Health Centre III,,,7,,1,,1045,801
202105,May-21,202105,,aod4x8edzQu,Paloga Health Centre III,,,7,,,,1640,767
202105,May-21,202105,,BqmsCq2bJXK,Paluda Health Centre III,,,172,,11,93,2285,1016
202105,May-21,202105,,zC42y3uy5hp,Pandwong Health Centre III,,,,,20,,1106,630
202105,May-21,202105,,KXgSNsSsRDy,Paraa Health Centre III,,,,,,,,
202105,May-21,202105,,T5RAXrLQCD6,Patiko Health Centre III,,,15,,31,114,1057,542
202105,May-21,202105,,oUcwyNtRzrb,Patongo Health Centre III,,,24,,11,37,1073,455
202105,May-21,202105,,CM43BBuBghi,Pece Awel Health Centre III,,,,,,4,57,9
202105,May-21,202105,,ozhv07ygAdo,Perenpoy Health Centre III,,,,,,,,
202105,May-21,202105,,H82An4NhrVA,Prof Wamukota Memorial Health Centre III,,,9,,3,48,20,27
202105,May-21,202105,,flJx2pns0FY,Puranga Health Centre III,,,14,0,4,0,1317,890
202105,May-21,202105,,M2Es7QYNu3D,Puranga Health Centre III,,,,,7,0,0,65
202105,May-21,202105,,fZ4QbeGxt8t,Purongo Health Centre III,,,15,1,16,2,608,251
202105,May-21,202105,,tGCoh0Vsdhj,Rackoko Health Centre III,,,,,,,,
202105,May-21,202105,,XaSg0q35pRM,Riwo Health Centre III,,,,,3,,,78
202105,May-21,202105,,nx0UdNxBNIS,Rubaya Health Centre III,,,1,,1,9,268,19
202105,May-21,202105,,kw2BNLtK1FZ,Rubindi Health Centre III,,,,,,515,,41
202105,May-21,202105,,IoTKrKIPsRz,Ruborogota Health Centre III,,,20,,5,,403,54
202105,May-21,202105,,Ab89aosJCg9,Rugarama Health Centre III,,,,,,,218,12
202105,May-21,202105,,akNrhFiVG8U,Rugarama Health Centre III,,,,,,,83,
202105,May-21,202105,,Uo8eU7Qrx0v,Ruhama Health Centre III,,,,,,1,163,5
202105,May-21,202105,,aqpJDW5rDvU,Ruhiira Health Centre III,,,3,,,2,238,18
202105,May-21,202105,,IkVvGrqJfm0,Ruhoko Health Centre III,,,,,,,146,6
202105,May-21,202105,,AZuJv7eQ9Pf,Ruhoko Health Centre III,,,,,,,,
202105,May-21,202105,,bDQh7NSmTZd,Ruhumuro Health Centre III,,,3,,,,244,33
202105,May-21,202105,,waacA54DZjH,Rukiri Health Centre III,,,6,,2,,238,30
202105,May-21,202105,,oBioSOuF497,Rukoni Health Centre III,,,,,,51,229,90
202105,May-21,202105,,edGJUvFwlKN,Rurambira Health Centre III,,,,,,,160,65
202105,May-21,202105,,fctfxQy7JeK,Rurongo Health Centre III,,,,,24,21,1113,296
202105,May-21,202105,,aYs22KZ2BES,Rushambya Health Centre III,,,,,,,95,8
202105,May-21,202105,,awXRxReJcg9,Rushasha Health Centre III,,,,,,,288,156
202105,May-21,202105,,a8bCpZeym6p,Rwabarata Health Centre III,,,,,,,410,166
202105,May-21,202105,,AT6wxdMK8PV,Rwabigyemano Health Centre III,,,,,3,,410,111
202105,May-21,202105,,B7NGo7PZu8h,Rwamujojo Health Centre III,,,,,,,,
202105,May-21,202105,,YKW2twSLRHF,Rwanda Health Centre III,,,,,,,340,
202105,May-21,202105,,lKe84qZSuYD,Rwanyamabare Health Centre III,,,,,,,77,8
202105,May-21,202105,,QfWjCf5pKFh,Rweikiniro Health Centre III,,,,,2,6,176,20
202105,May-21,202105,,YVFR8N62ego,Rwemikoma Health Centre III,,,,,2,,473,158
202105,May-21,202105,,aG2AogxcfRK,Rwenkobwa Health Centre III,,,8,,1,137,48,18
202105,May-21,202105,,dzGy5bmukHt,Rwenshande Health Centre III,,,,,,,381,33
202105,May-21,202105,,qiSudyvjqfc,Rwetamu Health Centre III,,,,,,,337,105
202105,May-21,202105,,jA7tuThhDUU,Rwoburunga Health Centre III,,,32,,3,10,501,154
202105,May-21,202105,,e8DyC8c45AO,Rwoho Health Centre III,,,,,,242,,63
202105,May-21,202105,,jQ29gGaeT89,Ryeishe Health Centre III,,,2,,,,234,10
202105,May-21,202105,,aAGEaiWfhhP,Ryengyerero Health Centre III,,,,,,,248,118
202105,May-21,202105,,t6jiPqaeBe2,Sanga Health Centre III,,,,,4,5,425,87
202105,May-21,202105,,C46L5bEGtcn,SDA Health Centre III,,,,,,120,28,94
202105,May-21,202105,,Rr6qa2nv12k,Shared Blessings Health Centre III,,,,,,,,
202105,May-21,202105,,MdmwmQbuLjA,Sheema Community Health Centre III,,,2,,,,132,3
